Date,Time,ms,Data_Type,ABB_X,ABB_Y,ABB_Z,Chamber_Temp,Chamber_Pressure,Main_Gas_Flow,PF1_Gas_Flow,PF2_Gas_Flow,PF1_LibraWeight,PF2_LibraWeight,PF1_Pressure,PF2_Pressure
4/12/2024,5:26:46 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:47 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:48 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:49 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:50 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:51 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:52 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:26:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:04 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:05 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:06 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:07 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:08 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:09 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:10 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:11 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:12 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:13 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:14 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:15 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:16 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:17 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:18 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:19 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:20 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:21 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:22 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:23 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:24 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:25 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:26 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:27 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:28 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:29 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:30 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:31 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:32 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:33 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:34 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:35 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:36 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:37 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:38 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:39 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:40 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:41 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:42 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:43 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:44 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:45 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:46 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:47 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:48 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:49 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:50 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:51 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:52 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:27:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:04 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:05 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:06 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:07 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:08 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:09 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:10 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:11 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:12 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:13 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:14 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:15 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:16 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:17 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:18 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:19 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:20 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:21 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:22 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:23 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:24 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:25 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:26 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:27 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:28 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:29 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:30 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:31 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:32 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:33 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:34 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:35 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:36 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:37 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:38 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:39 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:40 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:41 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:42 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:43 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:44 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:45 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:46 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:47 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:48 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:49 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:50 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:51 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:52 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:28:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:04 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:05 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:06 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:07 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:08 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:09 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:10 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:11 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:12 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:13 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:14 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:15 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:16 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:17 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:18 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:19 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:20 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:21 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:22 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:23 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:24 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:25 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:26 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:27 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:28 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:29 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:30 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:31 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:32 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:33 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:34 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:35 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:36 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:37 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:38 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:39 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:40 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:41 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:42 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:43 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:44 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:45 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:46 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:47 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:48 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:49 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:50 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:51 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:52 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:29:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:30:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:30:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:30:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
4/12/2024,5:30:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.69,0.002,0.002
