Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	1:13:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:13:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:14:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
